ts,population,model,replicate,ks,tail_ad,converged,parameter_alpha,parameter_tau,parameter_eta,parameter_s0,parameter_rate,parameter_mu,parameter_sigma,parameter_weight_body
2,sem_terminal,two_population,46,0.00033507274705091294,0.00037762343541976876,True,2.1675951367715967,,,,0.012595988523394042,2.9034459546949263,0.8345335591206917,0.8317713071337697
2,sem_terminal,two_population,47,0.00020226954213675707,0.0005996684503337901,True,2.159833461159615,,,,0.014460005064484343,2.9034140435757214,0.8342079433698449,0.8301948288497891
2,sem_terminal,two_population,48,0.00021888678573223075,0.0005148896968179556,True,2.1589097498825676,,,,0.014353799577527636,2.908703888383195,0.8321756408210608,0.8305770140105582
8,sem_terminal,araujo,0,0.0002265734715841683,0.0003814736433563606,True,1.3545528997498197,2.3545528997498195,2.018285418041185,133.05083644662685,,,,
8,sem_terminal,araujo,1,0.00039831978841575744,0.00035814428023173465,True,1.3540876635921786,2.3540876635921784,2.030168764466249,134.49708438031038,,,,
8,sem_terminal,araujo,2,0.0002463195635663551,0.00040014960750742656,True,1.3541707075082834,2.3541707075082834,2.02895521967656,134.38519426998053,,,,
8,sem_terminal,araujo,3,0.00020588217497696792,0.000291959589463957,True,1.35509499528313,2.35509499528313,2.064275055290198,133.86052274989152,,,,
8,sem_terminal,araujo,4,0.0004145901501583227,0.00041433543582264116,True,1.3538888242450229,2.353888824245023,1.9941287919300958,132.57835707529878,,,,
8,sem_terminal,araujo,5,0.0002984906342485827,0.0005207006901644345,True,1.355423318669972,2.3554233186699722,2.071424529898755,134.18368573879965,,,,
8,sem_terminal,araujo,6,0.00031669411932178093,0.0004001496823699724,True,1.3551808336225666,2.3551808336225664,2.057076128318469,133.7703156811888,,,,
8,sem_terminal,araujo,7,0.00031640511626718215,0.00043885005812060226,True,1.3560301349298285,2.3560301349298287,2.056163123509564,136.6415527619838,,,,
8,sem_terminal,araujo,8,0.000244959351866636,0.000296743579645445,True,1.354038884769244,2.3540388847692437,2.0424936253464008,133.5207869523625,,,,
8,sem_terminal,araujo,9,0.0005815547179986447,0.00047047291456920947,True,1.3538140622890265,2.3538140622890262,2.0212062276610583,133.7395578209014,,,,
8,sem_terminal,araujo,10,0.00031145181304959024,0.00041532664961872165,True,1.3553310942431507,2.3553310942431507,2.062704969330799,133.32410191739,,,,
8,sem_terminal,araujo,11,0.0002501623664519226,0.00042045658458047294,True,1.3531937701391006,2.3531937701391006,2.0353353218206136,134.84671903519708,,,,
8,sem_terminal,araujo,12,0.0003090815477686526,0.0003588648999916709,True,1.353822384342343,2.353822384342343,2.0202064846766485,134.20241058784788,,,,
8,sem_terminal,araujo,13,0.0002941033013226235,0.0003303044895239712,True,1.3531747922705277,2.3531747922705275,2.045248693966122,134.81425069003694,,,,
8,sem_terminal,araujo,14,0.00024353259078280232,0.00044651519267004743,True,1.3550680794322716,2.3550680794322716,2.027898303637152,133.19688570080618,,,,
8,sem_terminal,araujo,15,0.0003718760064744808,0.0004416932656336248,True,1.3549854955144676,2.354985495514468,2.125646041490853,135.48353616859936,,,,
8,sem_terminal,araujo,16,0.0005451951156411616,0.00040034877899951444,True,1.3543239541587169,2.354323954158717,2.0334498192021555,132.50107523002026,,,,
8,sem_terminal,araujo,17,0.00030862807737475073,0.0005540392009469667,True,1.3532443744638378,2.353244374463838,2.008752664434685,130.51307760845253,,,,
8,sem_terminal,araujo,18,0.000230694093199868,0.0004931146903015653,True,1.3550867577191381,2.355086757719138,2.0697186789661184,133.43637612366737,,,,
8,sem_terminal,araujo,19,0.000381060340904793,0.0003484332826167659,True,1.3545843749684112,2.354584374968411,2.0087400959192854,133.4121857989821,,,,
8,sem_terminal,araujo,20,0.0002679969291478068,0.00033244678972211937,True,1.353812254771102,2.353812254771102,2.016189191184659,133.0235071369247,,,,
8,sem_terminal,araujo,21,0.0003430590370693265,0.00036152890502959387,True,1.3532269227896934,2.3532269227896934,1.9706508702131582,132.1282391143235,,,,
8,sem_terminal,araujo,22,0.0004100005472484347,0.000525888724541058,True,1.3544800916621962,2.354480091662196,2.030003402777966,136.5682323702517,,,,
8,sem_terminal,araujo,23,0.00018598367924937964,0.0003799963947061968,True,1.3555021754484493,2.355502175448449,2.0170317994424787,132.64304698792154,,,,
8,sem_terminal,araujo,24,0.0002974256361202299,0.0004941428218479723,True,1.3558686651298462,2.3558686651298464,2.0361114271199834,134.6825612149682,,,,
8,sem_terminal,araujo,25,0.00017858926205827075,0.0002604358259560511,True,1.352658838107779,2.352658838107779,2.0112560835931155,133.8257866670402,,,,
8,sem_terminal,araujo,26,0.00021595727446099833,0.0004485597169948477,True,1.3553818088200316,2.355381808820032,2.048169909816079,135.11348163344974,,,,
8,sem_terminal,araujo,27,0.0004439743953353892,0.000454650380481207,True,1.3542404710499638,2.354240471049964,2.1023651488574675,134.4298540561547,,,,
8,sem_terminal,araujo,28,0.00030270625209799507,0.00037090024801208777,True,1.35330203673962,2.35330203673962,2.0157393600663727,132.93330171438652,,,,
8,sem_terminal,araujo,29,0.0003227119511870491,0.00040499688344363836,True,1.3543904710820824,2.354390471082082,2.10063350006175,132.94836252918387,,,,
8,sem_terminal,araujo,30,0.00038538576812330305,0.0003674032208098587,True,1.3558156877368672,2.3558156877368672,2.058000492327056,136.1926965966355,,,,
8,sem_terminal,araujo,31,0.0003223509263454716,0.0004795933996592727,True,1.3554971494814323,2.3554971494814323,2.03726755160211,132.5946580381192,,,,
8,sem_terminal,araujo,32,0.0004480625475358213,0.0004008824170600251,True,1.355798092968981,2.355798092968981,2.0350593516375803,134.69164070624612,,,,
8,sem_terminal,araujo,33,0.00021620496645124998,0.0003540272934981379,True,1.3546279167859085,2.3546279167859083,2.063923446075565,133.14975158209938,,,,
8,sem_terminal,araujo,34,0.0006611924144170889,0.0003976922862003417,True,1.35510160387256,2.3551016038725603,2.020644168299313,133.3432049937294,,,,
8,sem_terminal,araujo,35,0.00041041861070401087,0.0004634057917400427,True,1.3529043463304393,2.3529043463304395,2.025222735815482,131.97069059392132,,,,
8,sem_terminal,araujo,36,0.0002158595800442198,0.00034589694467629796,True,1.3536259615063255,2.3536259615063253,2.078253790788801,136.75493123597974,,,,
8,sem_terminal,araujo,37,0.00036931099835701975,0.00038217492010195664,True,1.3545175531593798,2.35451755315938,2.0391802112838717,134.00517164590312,,,,
8,sem_terminal,araujo,38,0.00021607471928930533,0.00041055035708322733,True,1.3533307558513905,2.3533307558513905,2.104209634584414,134.0560084118043,,,,
8,sem_terminal,araujo,39,0.00020899018439091144,0.0003803090274091925,True,1.354552854381626,2.354552854381626,2.0676452133598753,133.80060150280295,,,,
8,sem_terminal,araujo,40,0.0003341796664156904,0.0004879776025273688,True,1.3550569050933605,2.3550569050933605,2.0474043034938774,134.30230695737185,,,,
8,sem_terminal,araujo,41,0.0003419939064308042,0.0004948491036052926,True,1.3549195577380473,2.3549195577380475,2.09276858355331,136.0211304708316,,,,
8,sem_terminal,araujo,42,0.00029566070329567484,0.00038653018349702834,True,1.3552706732454278,2.355270673245428,2.0871699627622333,135.19822346722472,,,,
8,sem_terminal,araujo,43,0.00042204189053868246,0.0005277082191055861,True,1.3561827742046806,2.3561827742046804,2.0506198954878743,134.68746826900832,,,,
8,sem_terminal,araujo,44,0.00020561585084044598,0.00042195793359785325,True,1.354832233918919,2.354832233918919,2.046013785849733,132.56942249610046,,,,
8,sem_terminal,araujo,45,0.00028513840770372223,0.00045813911599317723,True,1.3536701507379112,2.353670150737911,2.040423511855314,132.0904061285395,,,,
8,sem_terminal,araujo,46,0.0004274260786263362,0.0003236274477581564,True,1.3545852494347714,2.3545852494347717,2.0364012537204292,133.0515503235048,,,,
8,sem_terminal,araujo,47,0.00028059503869304336,0.0003691121447672422,True,1.3558287989699258,2.3558287989699256,2.0864281558124644,134.78022182061923,,,,
8,sem_terminal,araujo,48,0.00026198437373270433,0.0003833957822336353,True,1.3534942151188807,2.3534942151188805,2.0770215187036047,132.96262671411887,,,,
8,sem_terminal,cutoff_power_law,0,0.00028998797307666635,0.0006526148488616579,True,2.159124593404568,,,,0.002426164966649439,,,
8,sem_terminal,cutoff_power_law,1,0.0003470248960740774,0.0005341585535877056,True,2.1593424609456378,,,,0.0024794712942148075,,,
8,sem_terminal,cutoff_power_law,2,0.00013528945729401887,0.0006743158500950176,True,2.1605494331427595,,,,0.002407676437764773,,,
8,sem_terminal,cutoff_power_law,3,0.00020447435248371892,0.0005179114926498584,True,2.1590995897916683,,,,0.002437027331987948,,,
8,sem_terminal,cutoff_power_law,4,0.0002589037498343938,0.0006978616383680582,True,2.1595071460916886,,,,0.0024627014091994737,,,
8,sem_terminal,cutoff_power_law,5,0.0002385525485599782,0.0005022628464815229,True,2.1613617827471048,,,,0.0023582932091233888,,,
8,sem_terminal,cutoff_power_law,6,0.0002401688250511791,0.00048756304567104826,True,2.1601589299942745,,,,0.002458311319473269,,,
8,sem_terminal,cutoff_power_law,7,0.00013556956951044086,0.00038387206590297226,True,2.1598229996526332,,,,0.0024236139683912286,,,
8,sem_terminal,cutoff_power_law,8,0.00025064795039142496,0.0003084371603205969,True,2.1611820520649943,,,,0.0024209634669508043,,,
8,sem_terminal,cutoff_power_law,9,0.00033304055321869974,0.00043466666149745946,True,2.163234759168801,,,,0.0023475377000359704,,,
8,sem_terminal,cutoff_power_law,10,0.00020039553240014385,0.00041668680169277736,True,2.160988368444333,,,,0.002400356934645133,,,
8,sem_terminal,cutoff_power_law,11,0.00021635660087115927,0.0003284735515921277,True,2.160276756225949,,,,0.0024535807373945156,,,
8,sem_terminal,cutoff_power_law,12,0.0001348160737197901,0.000507932783838392,True,2.1609679963942345,,,,0.0024313917384418673,,,
8,sem_terminal,cutoff_power_law,13,0.0005435543275194021,0.000582181245537314,True,2.161205963636861,,,,0.002388742645416966,,,
8,sem_terminal,cutoff_power_law,14,0.00019767571144058138,0.0003241517137900667,True,2.1603846295630844,,,,0.0024229123233821476,,,
8,sem_terminal,cutoff_power_law,15,0.00041972044097582373,0.0005261481118048949,True,2.159196703675079,,,,0.0024307815077975387,,,
8,sem_terminal,cutoff_power_law,16,0.00020973430644410929,0.0006654275055081303,True,2.1589353057896674,,,,0.0025158710391418723,,,
8,sem_terminal,cutoff_power_law,17,0.0002685506371506996,0.0003958676295081384,True,2.159391711175475,,,,0.0024068825002491745,,,
8,sem_terminal,cutoff_power_law,18,0.00024254464449324775,0.0006899599728743043,True,2.1603440507708775,,,,0.0024403920439685363,,,
8,sem_terminal,cutoff_power_law,19,0.0002172844472287938,0.00031333481326547343,True,2.1591097632777183,,,,0.002452317974487186,,,
8,sem_terminal,cutoff_power_law,20,0.000493516032682495,0.0009523195959520774,True,2.1606606411692484,,,,0.0024849532783427506,,,
8,sem_terminal,cutoff_power_law,21,0.000298980184571751,0.0008081173691857246,True,2.1604890337133957,,,,0.0024097857549555575,,,
8,sem_terminal,cutoff_power_law,22,0.00018037040214902156,0.0004757058471180704,True,2.1593483901370556,,,,0.0024598641702488315,,,
8,sem_terminal,cutoff_power_law,23,0.0003292139698207741,0.0006555459973930364,True,2.1610369127291893,,,,0.0024153393941238584,,,
8,sem_terminal,cutoff_power_law,24,0.0003170119997584764,0.0004429494720860688,True,2.157245775986055,,,,0.002601213840524561,,,
8,sem_terminal,cutoff_power_law,25,8.20830108259063e-05,0.0005572869511467606,True,2.1584704506527,,,,0.002483247081742078,,,
8,sem_terminal,cutoff_power_law,26,0.0003529107120823216,0.00045902516882274485,True,2.160374843125941,,,,0.0024504483719302965,,,
8,sem_terminal,cutoff_power_law,27,0.00038788022309665937,0.0007325599478531445,True,2.158823278585119,,,,0.00246981739192742,,,
8,sem_terminal,cutoff_power_law,28,0.0002553572872366905,0.001129762143401582,True,2.160005825807333,,,,0.002427571836573592,,,
8,sem_terminal,cutoff_power_law,29,0.00025323255995624017,0.0005828383327849883,True,2.1586868976018847,,,,0.002457621956102469,,,
8,sem_terminal,cutoff_power_law,30,0.00015461427249008342,0.0003779363544303217,True,2.160907826757356,,,,0.0024196139737377846,,,
8,sem_terminal,cutoff_power_law,31,0.0002312258035311876,0.00033713624079720404,True,2.159535043671145,,,,0.002462870003831604,,,
8,sem_terminal,cutoff_power_law,32,0.0006926422536457366,0.0005612220556576487,True,2.1611465057397226,,,,0.0024410701669622305,,,
8,sem_terminal,cutoff_power_law,33,0.0002472991715521955,0.00037419500049313593,True,2.1575624944687313,,,,0.0025139928618389358,,,
8,sem_terminal,cutoff_power_law,34,0.00029682765478217243,0.00042365758571569554,True,2.1597920045956007,,,,0.0024815248124105626,,,
8,sem_terminal,cutoff_power_law,35,0.00021695957332212856,0.00046679688044898906,True,2.160741558873271,,,,0.002486588576363401,,,
8,sem_terminal,cutoff_power_law,36,0.00025808693982165565,0.0006634622211318706,True,2.1606177783227714,,,,0.0024353400736208904,,,
8,sem_terminal,cutoff_power_law,37,0.00024047269645055547,0.0007805906304407674,True,2.158640176862751,,,,0.002487273882385758,,,
8,sem_terminal,cutoff_power_law,38,0.00013382983906073953,0.0006171565802302253,True,2.162852356925058,,,,0.0023225432519117834,,,
8,sem_terminal,cutoff_power_law,39,0.0002584070619131573,0.0007928445221050888,True,2.159820095888591,,,,0.0025194031771090726,,,
8,sem_terminal,cutoff_power_law,40,0.0005183339659075026,0.0008574048946386559,True,2.1604663654826193,,,,0.0023761669023545473,,,
8,sem_terminal,cutoff_power_law,41,0.00010141119052031744,0.00041442443932604634,True,2.158135076950832,,,,0.0025145286131552764,,,
8,sem_terminal,cutoff_power_law,42,0.0001761201599623785,0.00034627395865095975,True,2.1601771350820904,,,,0.0025095010182650417,,,
8,sem_terminal,cutoff_power_law,43,0.00016527315272796272,0.0005264635880503498,True,2.158897739045369,,,,0.002479582736556997,,,
8,sem_terminal,cutoff_power_law,44,0.00016460676199525626,0.0004927505937946244,True,2.1583202656437237,,,,0.0024904220591962945,,,
8,sem_terminal,cutoff_power_law,45,0.00020220489924627216,0.0004345480509203652,True,2.1599203634326787,,,,0.002446006966947594,,,
8,sem_terminal,cutoff_power_law,46,0.00024514880091264235,0.0005981323362995094,True,2.1620685900875443,,,,0.0024604454058946524,,,
8,sem_terminal,cutoff_power_law,47,0.00036759959375043394,0.0005489970402335203,True,2.158202074351203,,,,0.0025367526367178015,,,
8,sem_terminal,cutoff_power_law,48,0.00019350518237287728,0.00029380182394742667,True,2.160463447212025,,,,0.0024516946535151282,,,
8,sem_terminal,lognormal,0,0.0003950940533566927,0.0007745179116749182,True,,,,,,-24.018010203934757,4.718272497400519,
8,sem_terminal,lognormal,1,0.00038391611130705883,0.000673958327203634,True,,,,,,-24.018010203934757,4.718272497400519,
8,sem_terminal,lognormal,2,0.0002410592908566045,0.00046526018519696654,True,,,,,,-24.018010203400056,4.718272497002245,
8,sem_terminal,lognormal,3,0.00035227051466135695,0.00042846717928030407,False,,,,,,-24.018010203934757,4.718272497400519,
8,sem_terminal,lognormal,4,0.00026310657233652446,0.0006545111945648048,True,,,,,,-24.018010208670283,4.718272569088662,
8,sem_terminal,lognormal,5,0.0007114913007505996,0.0008522177076514906,True,,,,,,-24.018010202887343,4.718272497850501,
8,sem_terminal,lognormal,6,0.00041542070606448434,0.0005546030789337521,True,,,,,,-24.018010056845,4.7182725262833936,
8,sem_terminal,lognormal,7,0.00043494955975120764,0.0004918427771718576,True,,,,,,-24.018010203934757,4.718272497400519,
8,sem_terminal,lognormal,8,0.0003210788698625455,0.00045565265050565213,True,,,,,,-24.018010203934757,4.718272497400519,
8,sem_terminal,lognormal,9,0.00033552047165374965,0.0006560936193347789,True,,,,,,-24.018010203934757,4.718272497400519,
8,sem_terminal,lognormal,10,0.00021665797850556334,0.0005483868277636986,True,,,,,,-24.018010203934757,4.718272497400519,
8,sem_terminal,lognormal,11,0.0009425831378967464,0.0006797503718524594,False,,,,,,-24.018010203934757,4.718272497400519,
8,sem_terminal,lognormal,12,0.00036248847232683845,0.000435688787057915,False,,,,,,-24.018010203934757,4.718272497400519,
8,sem_terminal,lognormal,13,0.000663289120660937,0.0011567078820874837,False,,,,,,-24.018010204121833,4.7182725002304915,
8,sem_terminal,lognormal,14,0.0004149044560569082,0.000609258265639012,False,,,,,,-24.018010203934757,4.718272497400519,
8,sem_terminal,lognormal,15,0.0005101512721236157,0.0006680374896171063,True,,,,,,-24.018010203934757,4.718272497400519,
8,sem_terminal,lognormal,16,0.00033855086443923543,0.0004600843616330656,True,,,,,,-24.018010203934757,4.718272497400519,
